RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,y_true,pd_logreg,pd_xgb,decile
0.092413351,64,0,0.268833087,10,1,0.0,0,0.1619508720014989,0.11197765,9
0.029003874,69,0,0.095580884,12,1,0.0,0,0.1311587555060707,0.04067069,10
0.0,82,0,0.0,5,0,0.0,0,0.0818848719162606,0.015593965,10
0.034921677,50,0,0.573245407,9,2,0.0,0,0.1958682412194335,0.1997163,7
0.041317906,69,0,0.006559475,9,0,0.0,0,0.1210327788268118,0.065586865,10
0.004910779,50,0,0.132733408,13,3,4.0,0,0.2220717845862514,0.12382028,7
0.061270871,44,0,0.209108848,6,2,4.0,0,0.238347217348287,0.07996342,6
0.077424768,66,0,0.404918476,35,3,0.0,0,0.2411035271129648,0.05860869,6
0.87091222,49,0,0.332533771,12,1,0.0,0,0.6402701220594235,0.6038518,2
1.0929557681400022,29,0,1.1287710034,5,1,0.0,0,0.821059938754403,0.81576735,1
0.153024866,43,0,0.594681064,9,1,1.0,0,0.2705899694461319,0.2830344,6
0.002482587,67,0,1.0,1,0,0.0,0,0.1180223708254657,0.17371224,10
0.9999999,50,0,0.456181626,3,1,3.0,0,0.703182235109956,0.6703863,2
0.0,78,0,0.0,2,0,0.0,0,0.083982281113394,0.018267343,10
0.0,52,0,1.1287710034,12,3,0.0,1,0.2080024486288294,0.3327171,7
0.047409964,45,0,0.361050328,10,1,0.0,0,0.2054947078689124,0.2133198,7
0.14010628,47,0,0.129925692,5,0,3.0,1,0.2286971038883126,0.2355009,6
0.506409787,37,0,0.236564899,9,1,4.0,0,0.5135175151048889,0.39851028,3
0.006797572,74,0,0.29270562,6,1,1.0,0,0.1116749681839222,0.044150893,10
0.03161664,60,0,0.246064798,7,2,0.0,0,0.1527998098853499,0.05944497,9
0.156537019,56,0,1.1287710034,5,0,0.0,0,0.2098183193951395,0.15058185,7
0.33635848,48,1,0.506069983,17,2,1.0,0,0.5587794486337327,0.5772609,3
0.0,45,0,0.372876322,12,3,4.0,0,0.2419766255463918,0.1704343,6
0.076595994,47,0,0.097481254,6,1,0.0,0,0.1918824503775083,0.07331012,8
0.0,85,0,0.0,5,0,0.0,0,0.0774385559947222,0.011369848,10
0.491030568,57,1,0.577279202,18,1,2.0,0,0.6100113988949457,0.6511311,3
0.560541468,44,0,0.190649899,12,0,2.0,0,0.4862074068367347,0.535886,3
0.081301486,48,0,1.1287710034,12,2,2.0,0,0.2642579423027167,0.17986825,6
0.550076723,53,0,0.299725023,13,2,2.0,0,0.4701225922707498,0.32293546,3
0.495459041,36,0,0.366726655,13,0,1.0,0,0.4880987981546767,0.560659,3
0.118800119,63,0,0.102579484,10,1,0.0,0,0.1696649582106937,0.14382336,8
0.999750062,41,1,1.1287710034,2,1,0.0,1,0.8470157340977316,0.8591613,1
0.427178641,54,0,0.86632948,7,2,2.0,0,0.3900986124214286,0.44356596,4
0.055036329,54,0,0.572415626,18,3,1.0,0,0.2338441667813025,0.38354278,6
0.452795449,40,1,0.57904818,10,1,4.0,0,0.6564440343469901,0.64057785,2
0.009281813,60,0,1.1287710034,7,2,0.0,0,0.1653961888340926,0.058249492,8
0.040623468,69,0,1.1287710034,3,0,0.0,0,0.129772644363745,0.030700957,10
0.087121732,55,0,0.482688391,18,2,1.0,0,0.2317976224260366,0.25327316,6
0.247275272,29,0,0.079988061,12,0,0.0,0,0.3512980224470277,0.17906542,4
0.958869409,38,0,0.353682316,7,1,2.0,0,0.734025669449054,0.57626694,2
0.569892473,41,1,0.566996093,3,1,0.0,0,0.6461260417258605,0.74507505,2
0.066192933,58,0,1.1287710034,11,4,0.0,0,0.2203346113698524,0.29840937,7
0.953139552,69,0,0.510677809,10,2,0.0,0,0.6028493424432454,0.3899856,3
0.200566825,70,0,1.1287710034,31,3,0.0,0,0.2928858058567032,0.04129474,5
0.004623159,22,0,0.003322259,3,0,0.0,0,0.2265905577569732,0.22255786,7
0.046228204,71,0,0.020095981,3,0,0.0,0,0.1075837073904172,0.06628569,10
0.417873775,61,0,0.200549451,3,0,0.0,0,0.2708862956741691,0.33299533,6
0.115752533,68,0,0.584593984,14,3,0.0,0,0.1918566945809695,0.2771189,8
0.311487882,53,1,1.1287710034,7,1,0.0,0,0.4759223888641043,0.60192055,3
0.119467234,60,0,0.180581942,14,1,0.0,0,0.1912971549899803,0.18987831,8
0.465702819,74,0,0.121866295,11,0,0.0,0,0.2671566378156464,0.337836,6
0.041443523,84,0,0.124319893,5,1,0.0,0,0.0924803515053852,0.039146032,10
0.179129353,49,1,0.175882412,6,1,4.0,0,0.4180585526997017,0.45848787,4
0.089777753,65,0,0.623567049,11,2,0.0,0,0.1765592646569635,0.20905167,8
1.0929557681400022,23,2,0.037785016,3,0,0.0,1,0.9420673280158104,0.9376861,1
0.209494224,25,0,0.326076439,7,1,0.0,1,0.3503386239656094,0.32437474,4
0.042102533,57,0,0.268582136,5,0,0.0,0,0.1461234830168692,0.11765258,9
0.021118874,47,0,0.073457395,5,0,3.0,0,0.1807786656947014,0.14893487,8
0.780564572,48,0,1.1287710034,12,1,1.0,1,0.6360081623817214,0.5752689,2
0.001666482,40,0,0.383461779,14,2,2.0,0,0.2417919956197556,0.17831254,6
0.975930291,35,0,0.30542397,10,0,3.0,0,0.7601979956565194,0.76417756,1
0.04719764,74,0,0.37567161,8,5,8.0,0,0.1980385799890233,0.06542402,7
0.9999999,75,0,0.0,0,0,0.0,0,0.5096979893698543,0.2436313,3
0.029217916,77,0,0.115512808,16,2,0.0,0,0.1273851120009758,0.06391278,10
0.038201248,70,0,0.07793765,5,0,0.0,0,0.112095934667794,0.054276608,10
0.024548773,39,0,0.432639491,4,1,1.0,0,0.2082554761275492,0.16455224,7
0.833219723,33,0,0.236428009,4,0,4.0,0,0.6852812885838239,0.7089709,2
0.052686022,84,0,0.00439912,2,0,0.0,0,0.0844469790639471,0.045418102,10
0.043835188,61,0,1.1287710034,14,5,0.0,0,0.2190018666389295,0.35046658,7
0.799868874,47,2,0.518716578,6,2,0.0,1,0.8629110319868432,0.87136066,1
1.0929557681400022,37,0,0.496190858,9,1,1.0,1,0.7976934337041975,0.81711,1
0.01661201,28,0,1.1287710034,7,0,0.0,0,0.2571997836284845,0.20422721,6
0.087524525,58,0,0.095283773,4,1,2.0,0,0.1708268993962186,0.048359,8
0.013138007,43,0,0.232979388,3,1,0.0,0,0.1765289213363644,0.0784427,8
0.10542066,44,0,0.016383355,5,0,2.0,0,0.2137529744972257,0.17896837,7
0.261273873,77,0,0.035755479,5,0,1.0,0,0.1628742826841789,0.15873568,9
0.080237445,65,0,1.1287710034,7,3,3.0,0,0.2041224031368974,0.10898845,7
0.318386572,50,0,0.428809499,14,2,2.0,0,0.3597670846493432,0.31883433,4
0.019029496,34,0,1.1287710034,3,0,0.0,0,0.2231929402241415,0.12332989,7
0.436167269,45,0,1.1287710034,15,1,2.0,0,0.4723970771915803,0.5013404,3
0.110180471,54,0,0.037443111,4,0,2.0,0,0.1813165057050896,0.20315143,8
0.870394585,46,1,1.004054376,9,4,3.0,0,0.8452742036235074,0.8520057,1
0.181557324,36,0,0.56071964,7,1,1.0,0,0.3051807772630904,0.27411973,5
0.002492269,68,0,1.1287710034,14,3,0.0,0,0.1653417337727979,0.19126362,8
0.216171742,64,0,1.1287710034,9,1,0.0,0,0.2279200151294687,0.13389227,7
0.286716851,42,0,1.1287710034,7,1,3.0,0,0.376110000941751,0.27190003,4
0.49190819,44,0,0.185810306,5,1,0.0,0,0.4056210876481195,0.29567024,4
0.9999999,63,0,0.119459053,3,0,0.0,0,0.5877696875331546,0.59488153,3
0.9999999,25,0,0.0,1,0,0.0,0,0.7441354811796589,0.55196565,1
0.044834179,50,0,1.1287710034,6,1,0.0,0,0.1974903666179882,0.11760496,7
0.110736929,59,0,0.417435823,12,3,0.0,0,0.2088951113712368,0.21430615,7
0.149032639,51,0,0.579253514,5,2,0.0,0,0.2264643669430767,0.23195516,7
0.062149815,46,1,0.135316699,4,0,3.0,0,0.3336110793744119,0.61785424,5
0.690642101,56,5,0.553716729,14,3,0.0,0,0.9763354879393288,0.8809751,1
0.173038229,58,0,1.1287710034,9,1,0.0,0,0.2310438742537515,0.17898548,6
0.223658694,42,0,0.189615857,7,0,3.0,0,0.2956158942412635,0.27373052,5
0.383473019,31,0,0.698424069,7,1,0.0,0,0.435754756886928,0.39215705,4
0.103559664,49,0,1.1287710034,18,2,2.0,0,0.2923327943467906,0.2547424,5
0.001181764,32,0,1.1287710034,3,0,0.0,0,0.2227685440548123,0.116823725,7
0.108564296,23,0,0.035294118,6,0,0.0,0,0.2810124530938346,0.35503116,5
0.006218754,73,0,0.291169451,5,1,0.0,0,0.1073600410804234,0.040593974,10
0.072855061,62,0,1.1287710034,4,1,0.0,0,0.1661871468987553,0.087203234,8
0.226907347,63,0,1.1287710034,12,1,0.0,0,0.2458680701143086,0.20199616,6
0.800747794,47,0,0.431069696,6,1,1.0,0,0.5994854532828112,0.49156207,3
0.594677486,53,0,0.422878381,9,1,0.0,0,0.4485992022619704,0.49954885,4
0.997194522,38,0,0.365454199,10,0,0.0,0,0.7347966340221906,0.74228585,2
0.047128303,57,0,0.248217116,5,1,1.0,0,0.1599899871456553,0.07275392,9
0.66297827,59,0,0.113814364,7,0,0.0,0,0.424545939824383,0.4356354,4
0.229569584,60,1,0.326499906,15,2,0.0,0,0.4076406247574446,0.38956887,4
0.05212081,68,0,1.1287710034,4,1,0.0,0,0.1438047173113408,0.059542254,9
0.067947905,45,0,0.181032153,3,0,2.0,0,0.1945558730562732,0.18809113,8
0.044781131,50,2,0.88740776,15,2,3.0,0,0.5796413083437904,0.7192803,3
0.010581412,57,0,0.233114447,15,2,0.0,0,0.1732555865192482,0.11028311,8
0.208488906,65,1,0.706490523,7,1,0.0,0,0.3413501036776248,0.4699441,5
0.012945339,63,0,1.1287710034,12,1,0.0,0,0.1631541303853017,0.09876163,9
1.0929557681400022,37,0,0.232450501,2,1,4.0,0,0.7922516339358877,0.82139826,1
0.364826941,63,0,1.1287710034,7,2,0.0,0,0.3047323222668376,0.21243444,5
0.978670222,51,0,0.476407662,4,1,2.0,0,0.6828977922189298,0.61282504,2
0.9999999,68,0,1.1287710034,5,1,0.0,0,0.62517548649009,0.31525967,2
0.103615397,46,0,0.266465257,9,1,3.0,0,0.2430738831009497,0.0911857,6
0.049196107,48,0,1.1287710034,6,0,0.0,0,0.1971120500460609,0.13111594,7
0.252991095,37,2,1.1287710034,12,2,3.0,0,0.7449093624196499,0.7519067,1
0.005865482,59,0,1.1287710034,10,4,2.0,0,0.2047985387393328,0.1610385,7
0.924075924,42,3,0.011978917,2,0,0.0,0,0.9361029310371488,0.87770283,1
0.122469383,31,0,0.415985468,3,0,0.0,0,0.257821637378362,0.22982402,6
0.089276091,83,0,1.1287710034,3,0,0.0,0,0.1121329958205679,0.05677334,10
0.401242933,54,0,0.162848813,5,0,1.0,0,0.3069790711925191,0.3788755,5
0.963457302,52,3,0.225208982,12,0,2.0,1,0.946868492549264,0.9108486,1
0.201010872,58,0,1.1287710034,12,2,0.0,0,0.2633572331658216,0.21510805,6
0.032988023,75,0,0.005683924,5,0,0.0,0,0.1001786351426245,0.039760955,10
0.11009633,62,0,0.283182573,5,1,0.0,0,0.161476565578683,0.0845551,9
0.085274619,63,0,0.148954405,34,0,0.0,0,0.2162433859930143,0.06710796,7
0.0,42,0,1.1287710034,5,1,0.0,0,0.20329913971083,0.1521736,7
0.290255844,61,0,0.37246501,7,1,0.0,0,0.2416545706083085,0.13248658,6
0.529494101,69,0,1.1287710034,3,0,0.0,0,0.3255975506914862,0.21132107,5
0.511914681,52,0,0.287032764,5,2,0.0,0,0.3951980772863541,0.3544753,4
0.902097902,22,0,1.1287710034,2,0,0.0,0,0.7502268338102938,0.72097486,1
0.501791088,64,0,1.002320378,19,2,0.0,1,0.4197210904150311,0.42387047,4
0.9999999,30,0,0.094446349,3,0,0.0,0,0.7345497089509763,0.6807313,2
0.140617571,35,0,0.41919651,11,2,0.0,0,0.3004216711647212,0.26453146,5
0.095218096,65,0,1.1287710034,10,2,0.0,0,0.1884828193120823,0.16768272,8
0.27120299,40,0,0.903044993,11,2,3.0,0,0.397386844230454,0.36648193,4
0.660968039,49,0,0.73470204,21,2,1.0,0,0.5981258215192882,0.718806,3
0.864673184,49,0,0.405288318,9,1,0.0,0,0.6272480971439656,0.6061458,2
0.9999999,90,0,0.0,5,0,0.0,0,0.4561952376477317,0.024925381,4
0.9999999,51,0,0.032614413,1,0,0.0,0,0.6335119307379684,0.80477846,2
0.02945884,59,1,0.018023092,13,0,0.0,0,0.2634281523506553,0.34658343,6
0.12136536,34,0,1.1287710034,5,2,0.0,0,0.2975327497547113,0.20810683,5
0.02133301,70,0,1.1287710034,9,1,0.0,0,0.1406826245032185,0.10404999,9
0.227252042,48,0,0.088722274,3,0,0.0,0,0.2307495082837032,0.2466107,6
0.445787806,54,1,0.257805867,19,1,1.0,0,0.5789570715650386,0.3311815,3
0.037586139,55,0,1.1287710034,5,1,0.0,0,0.176776674853134,0.08130975,8
0.9999999,36,0,0.266381766,0,0,6.0,0,0.7581083811051246,0.8993353,1
0.028425298,47,0,1.1287710034,3,0,0.0,0,0.1843064075156666,0.11745786,8
0.0,23,0,0.066622252,4,0,0.0,0,0.2260724307398566,0.29293948,7
0.018673668,43,0,1.1287710034,15,1,0.0,0,0.2380369248300611,0.19006966,6
0.35901226,33,0,0.697660468,4,2,0.0,0,0.4115042733884209,0.39602298,4
0.096417778,55,0,0.992768296,16,3,0.0,0,0.2464417759578338,0.39193428,6
0.895944309,64,0,0.293110122,8,1,2.0,0,0.5856044862307682,0.29113138,3
0.0,59,0,0.207597646,4,1,1.0,0,0.1374575860887212,0.09546459,9
0.194689036,63,0,0.228221472,7,1,0.0,0,0.1918723093231568,0.09575528,8
0.009020154,53,0,0.401899525,7,1,2.0,0,0.1732644769926267,0.14461395,8
0.053761543,28,0,0.007220217,5,0,0.0,0,0.2324170918483687,0.24631682,6
0.0,46,0,0.546040792,13,2,1.0,0,0.2135272946454626,0.1402991,7
0.542594321,34,0,0.149173395,6,0,0.0,0,0.4750774834447628,0.44517297,3
0.392825651,45,1,0.355171586,13,2,0.0,0,0.5722812505273531,0.55644226,3
0.033937941,53,0,0.338018512,16,2,0.0,0,0.1993473884382195,0.21416946,7
0.019570031,69,0,1.1287710034,6,4,0.0,0,0.1561686138551805,0.08996647,9
0.013550646,47,0,0.235451864,7,1,3.0,0,0.1957164145462712,0.07954926,7
0.10299485,45,0,1.1287710034,3,0,0.0,0,0.2196339940827769,0.15270793,7
0.555897059,49,0,0.934350133,10,1,1.0,0,0.4824715590923509,0.5933126,3
0.007292346,58,0,1.1287710034,2,0,0.0,0,0.1444991387085925,0.05631294,9
0.320575381,42,0,0.321583921,7,1,1.0,0,0.3429775003816654,0.2557443,5
0.363377543,30,1,0.390191898,5,0,0.0,0,0.5697437547286279,0.64525545,3
0.0,66,0,0.198400133,5,1,3.0,0,0.1333365390706711,0.2599916,9
0.576814856,39,0,0.459469555,9,2,1.0,0,0.5345251861560902,0.5134526,3
0.392817475,50,1,0.002844575,2,0,1.0,0,0.4685450865716787,0.70726216,3
0.036654039,59,0,1.1287710034,6,1,0.0,0,0.1674660019736695,0.07607002,8
0.020715353,41,0,0.027136792,7,0,0.0,0,0.1827063969880432,0.14349309,8
0.364589007,55,0,0.263429943,9,1,0.0,0,0.3044049774491042,0.28023776,5
0.040869891,50,2,1.1287710034,10,2,2.0,0,0.5543945388441489,0.63925153,3
0.043826029,57,1,0.39566075,7,1,0.0,0,0.2802357732078755,0.4848941,5
0.288041265,33,0,0.316696836,14,3,2.0,0,0.4326557859491743,0.3853525,4
0.208315196,68,0,0.2779017,10,2,0.0,0,0.1991986704522462,0.15428552,7
0.025841652,42,0,0.104455592,12,0,0.0,0,0.1971457404861671,0.17588046,7
0.315209469,31,0,0.157065006,5,0,0.0,0,0.3538893885152283,0.36985692,4
0.312103688,47,0,0.422486833,9,2,0.0,0,0.3294180187757133,0.30785793,5
0.052283066,33,0,0.307885021,11,1,0.0,0,0.2517906407929611,0.19103792,6
0.000937471,75,0,0.144355854,7,1,1.0,0,0.1076348065093871,0.058286317,10
0.415155078,38,0,0.264168359,11,0,2.0,0,0.4283238445646821,0.5163401,4
0.0,39,0,0.484648865,17,2,4.0,0,0.2756181261001031,0.14737807,5
0.252477668,47,0,1.1287710034,2,0,0.0,0,0.2755215717411711,0.28244972,5
0.989598014,50,0,1.1287710034,4,0,0.0,0,0.6855643224313308,0.6981825,2
0.931767474,50,2,0.480413663,17,2,1.0,0,0.9113366857646742,0.85624254,1
0.110753396,63,1,1.1287710034,4,0,0.0,0,0.2916082499532637,0.45236233,5
0.071913822,52,0,0.312592776,7,1,3.0,0,0.2040435091123778,0.13866706,7
0.059934187,47,0,0.261165178,8,1,3.0,0,0.2175934569172641,0.17249481,7
0.139479141,36,0,0.354914656,15,2,2.0,0,0.3278696831480612,0.3229374,5
0.042661687,64,0,0.592734544,8,1,0.0,0,0.1487273198044987,0.067658775,9
0.181638176,35,0,0.566385505,11,1,3.0,0,0.3452002417525823,0.4846608,4
0.013101668,50,0,0.892153893,10,2,2.0,0,0.2135837058667329,0.16327871,7
0.095939464,59,0,0.092646079,6,0,0.0,0,0.1560253208920157,0.09847381,9
0.022464071,55,0,0.377405649,6,1,0.0,0,0.1567278543942168,0.10703224,9
0.080449571,76,0,0.055180723,6,0,0.0,0,0.1115160848231063,0.07027132,10
0.548181061,22,0,0.027429103,3,0,0.0,0,0.5206380098683637,0.5044139,3
0.355321599,74,0,0.736051013,17,3,0.0,0,0.2880385266583207,0.46098563,5
0.196251413,61,0,0.322622666,7,0,0.0,0,0.1929129320882342,0.17836533,8
0.400407913,44,0,0.227359329,9,0,3.0,0,0.3912407920990581,0.37486964,4
0.9999999,55,1,0.294037012,1,1,0.0,0,0.7809656239929911,0.862959,1
0.535785177,29,0,0.096858639,9,0,0.0,0,0.5073754365929855,0.25531584,3
0.001712943,77,0,0.169223157,13,2,0.0,0,0.115609404466521,0.090070754,10
0.08683928,40,0,0.166211915,16,0,0.0,1,0.2430939310813585,0.24136429,6
0.017774694,72,0,1.1287710034,7,0,0.0,0,0.1248295525622099,0.06387819,10
0.385866292,64,0,0.172689616,10,0,0.0,0,0.2673707353461192,0.31139132,6
0.3556302,44,0,0.774671357,10,2,0.0,0,0.384901472584047,0.37906888,4
0.689613851,36,0,0.361927614,12,1,0.0,0,0.6007629785805348,0.47896433,3
0.229533972,59,1,1.1287710034,13,1,0.0,0,0.4235919012890014,0.3987874,4
0.35423169,52,1,0.133143343,7,1,1.0,0,0.4762238294248487,0.53943366,3
0.006928448,69,0,0.300792577,14,2,1.0,0,0.1448566750878314,0.12118041,9
0.05689255,56,0,0.00969903,6,0,0.0,0,0.1499271915518629,0.13562337,9
0.353930032,29,0,0.172114191,4,0,0.0,0,0.3813686922759695,0.20616877,4
0.845890262,75,0,1.1287710034,16,2,0.0,0,0.5617936360737416,0.3994755,3
0.020758697,41,2,0.431448993,16,1,2.0,0,0.5716473532266423,0.68162036,3
0.110428093,54,0,0.209685782,12,1,3.0,0,0.2248715101518571,0.13064393,7
0.9711511,34,5,0.505555556,9,0,1.0,1,0.9903105583184856,0.9367424,1
0.009705732,61,0,1.1287710034,11,2,0.0,0,0.1726808715934591,0.071628146,8
0.033751487,42,2,0.749470713,19,2,2.0,0,0.6128874154390601,0.7680507,2
0.036803,87,0,1.1287710034,4,0,0.0,0,0.0946318172322643,0.074737854,10
0.634113193,36,0,0.269216348,4,1,1.0,0,0.5405746587123074,0.49767944,3
0.363660422,71,0,0.257710182,15,1,0.0,0,0.2598944266777508,0.16075116,6
0.092138796,32,0,0.204580947,6,0,0.0,0,0.243692509923653,0.12478849,6
0.454195995,38,0,0.356366797,10,0,0.0,0,0.4286635751110275,0.51814866,4
0.000347821,63,0,0.266220391,4,1,0.0,0,0.124351957057948,0.08055603,10
0.112439931,62,0,0.436757175,19,2,1.0,0,0.2194602243261976,0.21444108,7
0.082357298,35,0,0.483919347,8,3,0.0,0,0.2739954578198859,0.2984008,5
0.012499688,80,0,0.002307337,5,0,0.0,0,0.0873727904283411,0.043258876,10
0.019896604,69,0,0.540496408,13,1,1.0,0,0.1448863306813729,0.11838993,9
0.10559472,67,0,0.074442864,3,0,0.0,0,0.1320429597015167,0.09634783,9
0.749477031,61,0,0.181227143,6,0,0.0,1,0.4642637895091049,0.5031027,3
0.363934144,53,0,0.166766647,6,0,1.0,0,0.2962345698040738,0.3658729,5
0.021710629,44,0,0.212718546,8,1,1.0,0,0.196365727680663,0.09650429,7
0.9999999,44,0,1.1287710034,7,2,1.0,1,0.7559792087109598,0.63610005,1
0.9999999,37,1,0.583795782,6,1,0.0,0,0.8547860102995538,0.8603439,1
0.967960874,35,7,0.195991091,13,0,1.0,0,0.997609455217262,0.92002124,1
0.605809059,74,0,1.1287710034,27,4,0.0,0,0.4984473940008547,0.42914197,3
0.075091821,46,0,0.335254676,8,1,3.0,0,0.2295791133057568,0.1379467,6
0.040273993,76,0,0.00446304,6,0,0.0,0,0.1015253721718903,0.03195361,10
0.056301324,68,0,1.1287710034,5,1,0.0,0,0.1472633058863786,0.059542254,9
0.471533087,67,0,0.28649427,25,2,1.0,0,0.3951904691510119,0.13973854,4
0.441839763,42,0,0.255421274,7,2,2.0,0,0.4325732068662289,0.22803402,4
0.981168236,41,0,0.464468864,8,0,3.0,0,0.738104370342782,0.718832,2
0.876241485,54,0,0.550430594,19,1,1.0,0,0.6668939657266348,0.63062745,2
0.021683069,64,0,1.1287710034,3,1,0.0,0,0.142573997105222,0.060890827,9
0.543896875,63,0,0.481353326,8,1,0.0,0,0.3685279583172114,0.32947788,4
0.011760843,77,0,0.014364641,7,0,0.0,0,0.0953750137342761,0.081185095,10
0.605191257,45,1,0.269276394,10,0,0.0,1,0.6518513435085321,0.75755805,2
0.497526515,43,0,0.600870827,17,2,0.0,0,0.4969184583811306,0.6183401,3
0.477819029,67,0,1.1287710034,8,1,0.0,0,0.3385513521339082,0.22729757,5
0.065015818,44,0,0.012718982,2,0,0.0,0,0.1760165679128097,0.14279272,8
0.073313346,68,0,0.009359251,9,0,0.0,0,0.1318031793944202,0.13571623,10
0.128552481,69,0,0.260259179,11,1,0.0,0,0.1622328344556061,0.14579526,9
0.664335664,27,0,0.116836961,2,0,1.0,0,0.5751497519900723,0.6540083,3
0.25908558,72,0,1.1287710034,6,4,0.0,0,0.2364761533070621,0.29426125,6
0.160347866,52,0,1.1287710034,29,1,3.0,0,0.3495337672021198,0.28192365,4
0.968507873,56,0,0.409102868,5,1,0.0,1,0.6359855393071019,0.5382689,2
0.922708419,46,0,0.514435696,9,2,2.0,1,0.7072901110673813,0.6050161,2
0.681036398,39,1,0.42382217,11,3,0.0,0,0.7566430335896249,0.66935885,1
0.0,52,0,0.155467154,7,1,2.0,0,0.1672277896727692,0.23278819,8
0.044045522,57,0,0.12407802,5,0,0.0,0,0.143702561356551,0.14510581,9
0.010422046,88,0,0.001802885,3,0,0.0,0,0.0725261515885823,0.061620075,10
0.077578331,67,0,0.020974947,5,0,0.0,0,0.1274425224149963,0.098948754,10
0.028701517,58,0,1.1287710034,16,1,0.0,0,0.1938929734662072,0.15117602,8
0.175604436,28,0,1.1287710034,2,0,0.0,0,0.3170556429566969,0.28452748,5
0.477458431,32,0,0.290949473,5,0,1.0,0,0.4588871953424532,0.43298268,4
0.001399907,31,0,0.012818886,3,0,2.0,0,0.2098729375781832,0.1893502,7
0.0,34,0,1.1287710034,5,0,2.0,0,0.2373540348901249,0.25267905,6
0.605777592,34,0,0.351812816,8,1,1.0,0,0.554756831169197,0.4845627,3
0.022013993,48,0,1.1287710034,4,0,0.0,0,0.181636528702981,0.111143805,8
0.016008846,71,0,0.194160273,6,2,0.0,0,0.1192869282674016,0.02698084,10
0.078880806,38,0,1.1287710034,10,4,0.0,0,0.3001486042714574,0.5127242,5
0.9999999,53,0,0.0,0,0,0.0,0,0.6186074114639339,0.7713471,2
0.002837886,74,0,0.001929486,12,0,0.0,0,0.1068114991284714,0.095400065,10
0.0,68,0,0.002775825,15,1,0.0,0,0.1298285916684445,0.17774166,10
0.837652015,45,0,1.1287710034,11,1,0.0,0,0.6666573893165536,0.6456561,2
0.402549788,38,0,0.230332922,4,0,2.0,0,0.3895926785475342,0.41981578,4
0.193888519,68,0,0.20312119,4,0,0.0,0,0.1608748604776572,0.0835808,9
0.008434416,46,0,0.388048956,5,1,3.0,0,0.1953944136932477,0.115103886,7
0.99520064,40,1,0.365016873,7,1,0.0,0,0.8431119537022659,0.79039234,1
0.406372908,49,0,0.357757992,5,1,0.0,0,0.3407520762402338,0.2911853,5
0.085598288,41,0,1.1287710034,5,0,2.0,0,0.2491630062559578,0.18435939,6
0.01059947,44,0,1.1287710034,7,3,0.0,0,0.2246776584036273,0.20472047,7
0.106925767,57,0,1.1287710034,13,2,0.0,0,0.2285177014321973,0.16945177,6
0.030099328,48,0,1.1287710034,9,2,0.0,0,0.2157835226700946,0.17343286,7
0.036518528,63,0,0.2510699,8,1,0.0,0,0.1422904886140619,0.06435726,9
0.155930803,57,0,0.325519023,20,2,2.0,0,0.2652197378636451,0.19503857,6
0.114168734,58,0,1.1287710034,13,1,0.0,0,0.2187738651384057,0.13598838,7
0.31410158,73,0,0.414404162,13,1,1.0,0,0.2368036546453104,0.26013523,6
0.113977998,52,0,1.1287710034,12,3,2.0,0,0.2742832479982687,0.30914724,5
0.099797309,69,0,1.1287710034,14,1,0.0,0,0.1806400659754916,0.15216099,8
0.011045814,47,0,0.295058555,5,1,2.0,0,0.1839354005260426,0.10782929,8
0.9999999,39,13,0.0,0,0,1.0,0,0.9999551769771868,0.9530275,1
0.167424891,53,0,1.1287710034,9,2,0.0,0,0.2570222812132561,0.2914299,6
0.229096363,34,0,0.054800575,3,0,3.0,0,0.3127944374217233,0.35969418,5
0.9999999,39,1,1.1287710034,1,0,0.0,0,0.8430827158897896,0.89005524,1
0.673608863,49,1,0.798516418,15,6,0.0,0,0.7699594154114452,0.8611084,1
0.053114589,46,0,0.011569873,6,0,0.0,0,0.1762831288256321,0.15899558,8
0.039351453,79,0,0.264586771,17,1,0.0,0,0.1244509439582703,0.13370417,10
0.109988543,61,0,0.236018471,6,1,0.0,0,0.1655562011543883,0.063706145,8
0.061067488,47,0,1.1287710034,16,5,0.0,0,0.2867004083282878,0.5483904,5
0.00654092,50,0,0.284206628,14,1,0.0,0,0.183409576558869,0.12542686,8
0.194043565,53,0,0.63090965,5,2,0.0,0,0.2401229614737711,0.22926433,6
0.030990623,48,0,0.41250334,12,1,0.0,0,0.1965081205056306,0.17295422,7
1.051474263,39,0,0.201166181,5,0,2.0,0,0.7508344568676849,0.84260136,1
0.528274422,52,0,0.821950071,6,2,2.0,0,0.4529606220651101,0.5724206,4
0.027785327,65,1,1.1287710034,20,1,0.0,0,0.3122078993220932,0.32590696,5
